110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
110,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,110
110,22,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,24,110
110,22,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,24,110
110,22,121,121,88,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,88,121,121,121,121,121,24,110
110,22,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,24,110
110,22,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,23,23,23,121,121,121,121,121,121,121,121,24,110
110,22,121,121,121,121,121,121,121,121,121,89,121,121,121,121,27,45,45,45,28,121,121,121,121,121,121,121,24,110
110,22,121,121,121,121,121,121,121,121,121,121,121,121,121,88,49,2,110,110,22,121,121,27,45,28,121,121,24,110
110,22,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,24,110,110,22,121,121,24,110,22,121,121,24,110
110,22,121,121,121,121,121,89,121,121,121,121,121,121,121,121,27,46,110,110,22,121,121,24,110,22,121,121,24,110
110,22,121,121,121,121,121,121,121,27,45,28,121,121,121,121,24,110,69,110,22,121,121,24,110,22,121,121,24,110
110,22,121,121,121,121,121,121,121,24,110,22,121,121,121,121,24,110,110,110,22,121,121,24,110,22,88,121,24,110
110,22,121,121,121,121,121,121,121,49,1,50,121,121,121,121,49,1,1,1,50,121,121,49,1,50,121,121,24,110
110,22,121,121,121,121,121,121,121,88,121,121,121,121,89,121,121,121,121,121,121,121,121,121,121,121,121,121,24,110
110,22,121,121,121,121,121,121,121,88,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,24,110
110,22,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,24,110
110,22,121,121,121,89,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,24,110
110,22,121,121,121,121,121,121,121,121,121,121,121,88,121,121,121,121,11,12,12,12,13,121,121,121,121,121,24,110
110,22,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,33,34,252,34,35,121,121,121,121,121,24,110
110,22,121,121,121,121,121,88,121,121,121,121,121,121,121,121,121,121,33,34,34,34,35,121,121,121,121,121,24,110
110,22,121,121,121,121,121,121,121,88,121,121,121,121,121,121,121,121,55,56,56,39,60,12,13,121,121,121,24,110
110,22,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,33,34,34,60,13,121,121,24,110
110,22,121,121,121,89,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,33,34,252,34,35,121,121,24,110
110,22,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,33,34,34,34,35,121,121,24,110
110,22,121,121,121,121,121,121,121,121,121,121,121,121,121,88,121,121,121,121,121,55,56,56,56,57,121,121,24,110
110,22,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,24,110
110,22,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,24,110
110,44,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,46,110
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
